n1,n2
0.06187820590202242,0.8340709234203412
0.3220278658607896,0.1394823362363249
0.45309364899137483,0.7609215464963648
0.2963340258772893,0.19441863560204253
0.19225815459146434,0.7847336270332477
0.943231586665702,0.9920987805414752
0.5948667026907997,0.47137786313949714
0.3142048191498068,0.3302710364415271
0.8416256697816731,0.6961221926852839
0.211330214210377,0.2889979844170174
0.830352505413867,0.7613646236763638
0.7918718889143814,0.011555319021859356
0.8572429508084671,0.12919938218389282
0.05455708110910251,0.8297623361270154
0.6068479133649616,0.6463944810876903
0.026483323847018125,0.6023990183803394
0.0290557870197532,0.2496780914594341
0.6569692570299925,0.20879955716086518
0.8321612218060914,0.7237066446100571
0.8467445022112887,0.6941880957285103
0.8606657633332815,0.28372921294172393
0.10226423240119908,0.2987877274626112
0.6505823064872229,0.12185894966300292
0.5676651191542312,0.8827921671878047
0.7745514767686041,0.9536603482350612
0.928247555995174,0.8868478511190934
0.6365884153031407,0.8020855843394328
0.9571992879086406,0.12649787600877027
0.8307893284506898,0.7889188813175714
0.16332497661584378,0.7485092131664766
0.5204542965763319,0.6997876807716279
0.6017869320196019,0.8201408353040096
0.22599690506605086,0.33564266458148806
0.7273071808862726,0.47722215483222086
0.6721992995859856,0.49888916757688806
0.5846839277360429,0.3241039183392864
0.6510615805131756,0.43656094165918446
0.3047946130080583,0.39267829305743085
0.9381938998939845,0.9422274109064375
0.5496760035606043,0.9296441967084867
0.23173932456447477,0.5449636416392007
0.9124727664865371,0.5966055368453367
0.3558824258940918,0.4727219020207021
0.6769371700147613,0.0015767608578285408
0.5283595521146967,0.6715339630830077
0.019507903760954015,0.5334032958391488
0.09449858416734824,0.4995622557454942
0.8901922126275397,0.3824069490179416
0.33521698035166203,0.7008437548643749
0.3854898829408515,0.5315096796628345
0.3496827721733782,0.4729436228653181
0.9982600058938107,0.11588974073960867
0.20343611678087958,0.4489573665493578
0.5675635150133318,0.6173807967749245
0.16034700269661495,0.8695186868293938
0.8178777876097254,0.10886860832102818
0.9716413253986029,0.6522003736268351
0.3813035785403087,0.8925362988787178
0.5390774085552075,0.12500003654997616
0.5658476626773277,0.6590459460494498
0.2995032615735531,0.5018918981669176
0.23164319601223937,0.03174182171538442
0.6108953575884923,0.738654275125785
0.0515402761711794,0.22948426501340458
0.17527009328545295,0.7982764068186132
0.5278716570023734,0.20468670088884333
0.6447482212872848,0.11978430289678466
0.607926383624279,0.12136442684778204
0.517834186612441,0.22365875670319868
0.39728305879806713,0.4577615455966022
0.0999937099453776,0.2765139539247079
0.12887318055715657,0.2433395955960418
0.7809842644943445,0.34953744749896654
0.2235056545606411,0.5340559966437186
0.7451880049278725,0.05738725921348253
0.22612172811761333,0.3512344875951505
0.7006825000685273,0.717484398323156
0.17699839628247882,0.6693063013757405
0.1433041853446917,0.00618226007887146
0.5329830261384643,0.10266537390402908
0.7119603326911286,0.19658310634324372
0.8725005813398479,0.7893738928749587
0.24941744402441812,0.30593761597297586
0.1979317977742272,0.32263066546437247
0.6032718393479479,0.712170898316522
0.4208903646208435,0.6757305194977226
0.898735657945946,0.14796226427979198
0.09846244509370794,0.9159235761870168
0.9324191948369227,0.030469538189505707
0.2918381261594032,0.237468414801022
0.4705997770767889,0.43720759980980195
0.9815094381662295,0.7442808347434471
0.5051248988656651,0.6089008618839622
0.8677243909552474,0.8938720976424102
0.6391713141188455,0.7269031989308565
0.8540022089892412,0.31273641461847324
0.7385196944805501,0.7580405692831034
0.6761389756977403,0.5132224468893547
0.18059194102292064,0.8997302404843872
0.31693096147132604,0.8164952278372422
0.6812681175076811,0.4023432850909019
0.28443712009326716,0.016627689093229314
0.7047756877680265,0.23657638427816963
0.5862296963733415,0.9364060485885999
0.7156063088235509,0.19232838308009303
0.055186256512790965,0.5248287743520137
0.962928950308686,0.261608027913393
0.26684104661006325,0.7374910984567273
0.8110112208479774,0.2577725884894084
0.32036565075430135,0.28980640778684474
0.6005105383387104,0.18477606623285436
0.3265843267675468,0.2545931627887952
0.37338987604096285,0.20380224780652134
0.876110380491639,0.8027455927302858
0.7574099209995364,0.633875689528471
0.8370639932869754,0.5850968220122734
0.7709757717670858,0.9522438809802192
0.08022953666134547,0.23588488771415728
0.9982838441584088,0.9635229358762396
0.14916124150043109,0.5348165447063222
0.7252396454274184,0.4981388220456646
0.5658284830661349,0.6015947411620979
0.8472250486875528,0.40008904251905797
0.20648664716931098,0.2506597128729464
0.5990838919147343,0.6577352812010524
0.7258572023948104,0.8325223645965034
0.36461820530212696,0.2812691631092168
0.5048922989922917,0.23475443820899322
0.7265540383076428,0.13258011829595118
0.7211793812763079,0.5906119413519344
0.896838401550285,0.5057126226951354
0.577978010797308,0.7027689970138777
0.7972748186527192,0.2807997726210454
0.8102585396647071,0.220801077800018
0.54672783432273,0.7589946320459893
0.3251774434571839,0.7183324278289986
0.7391440094844379,0.8375336959519899
0.43526743683058466,0.839245353203224
0.8895534696293694,0.8624658480614149
0.6927964157226678,0.9859026158042001
0.2821534895412481,0.10496874828875691
0.9276404080991607,0.6660103042835419
0.6691398528836152,0.4748939837477275
0.7910709494568693,0.8421189060978072
0.6208278555280291,0.2225118212175352
0.994436424478709,0.37297041393950114
0.8659529072589975,0.740329771920947
0.2448951446423564,0.5306009076921707
0.5020207436177082,0.7870536810610418
0.3919966433349449,0.35749733011671925
0.15271629056474345,0.08797769718706605
0.17456115650892956,0.2234687819161818
0.553870868081928,0.8972995659752157
0.9473093277738274,0.4171504368967247
0.6260510944051525,0.16249404991671756
0.9951458531949393,0.2042991980348281
0.8145417096251912,0.07815813310188169
0.8198810915423402,0.8986109662413162
0.4028690237511441,0.2350670979433933
0.6812305401145247,0.12216026198786167
0.6430574756810208,0.6330624938904119
0.1501218233632442,0.9062313304757801
0.6539180758262029,0.36432410677220384
0.9007418289330487,0.5048262155310939
0.015100287489768771,0.38408266040399064
0.13581517491975115,0.4441565504019662
0.07842985139568115,0.7959943629716646
0.34407884243467635,0.2068668190162617
0.5147142331785366,0.3225111838568955
0.02291501758582548,0.6271415614353792
0.9551306151892716,0.7670065836674154
0.3922722734025075,0.9765384615443737
0.7909462861400858,0.7260277915519635
0.5218297197445285,0.4052970835687566
0.7826905446294476,0.27970575169724143
0.5058009693034962,0.8392385320018059
0.8779368062462729,0.16994275040886642
0.8525673230189372,0.5067638682589444
0.23191373080047017,0.4665575984799428
0.4153499782453671,0.69383581575498
0.1356625526422246,0.8622450007126308
0.8050408587178468,0.6964580569768148
0.7782181181924579,0.27155771151350083
0.10099310958944874,0.024929207865268532
0.6037815237251558,0.9247926996610474
0.5452909458950843,0.5124567617157778
0.18291594390008492,0.21395726276108662
0.4453129070288473,0.5928596048623136
0.04105519469753749,0.5885615404340909
0.7428571144169192,0.13215983348564575
0.08391088737284269,0.6142150953296266
0.5497690462433573,0.49100141795285435
0.1703097646077223,0.8712824029632413
0.27456029637842305,0.33697173699013194
0.0622979551419065,0.3226730875532937
0.629313109651672,0.7232492317684245
0.20737054066970728,0.6853090688833603
0.9418772959484571,0.714056957809506
0.4952334431382943,0.6741934291137954
0.8941000954723237,0.27326059970075334
0.47425149031742353,0.9418467048092252
0.6741116622278074,0.0992833888414939
0.06659515432702956,0.9691574501274847
0.7373742264792944,0.2399912447109498
0.8395171572306461,0.9799088320027316
0.017226595593846872,0.9119657388752174
0.34711941599885865,0.8130828596407387
0.11816329824310956,0.9525275517980745
0.6479803659118988,0.16773837655295498
0.300701471002742,0.6322805619987824
0.19221530671817555,0.39324545313836
0.15031831893036252,0.4338479255101233
0.6365047598268898,0.5644776063867163
0.5376290957546317,0.988401399991337
0.4470342429508267,0.6924280217894541
0.6880900203630853,0.7480561430070869
0.26960090297989536,0.08211397356556471
0.4868482559173022,0.7863083635107275
0.021481000159914165,0.5419590801647352
0.13784953045307757,0.5484186585866937
0.5250218106824813,0.20931699852956775
0.49449226883969466,0.17019467082538653
0.06558488254674111,0.42268545068429986
0.3413381779664104,0.39422003913098735
0.9010982313851386,0.8644873346394113
0.6080588848726021,0.07221905356416869
0.12449676824698597,0.5307567764473067
0.3708157273597661,0.6904337899509496
0.6545908794481714,0.7225628717186126
0.9895111183763245,0.4877097874192913
0.6625439115272174,0.7760658356907906
0.5651551483279897,0.8722880525968997
0.14112870942587086,0.5760657079921476
0.6167183121307562,0.5159834076461107
0.8561875535400112,0.25100697552573337
0.482724056108778,0.5639195048991705
0.7535823784500693,0.9904172035095526
0.6595510941578244,0.3018735759325235
0.664532936879193,0.8185094850212469
0.2426456536799826,0.1710921248215318
0.41558819994907803,0.8394915569943362
0.1463925363253975,0.24123511385002594
0.8392926223523558,0.643870152443335
0.20494869652782643,0.7679423485910695
0.7441071637984817,0.8131082853323066
0.5224795246523612,0.5355464057053176
0.4182334429533008,0.777986543781652
0.6710186041833497,0.07963722597728595
0.5890530540646883,0.4929068072239471
0.12718877588491972,0.8478623068330948
0.9695369013081632,0.35818439468854524
0.07993563635058565,0.899384816165161
0.7253684159249736,0.34860039069170146
0.0922622639087729,0.525786373870397
0.9359606187998635,0.11623315733409112
0.9556702407951332,0.9740125016527117
0.7475890752972811,0.7279762012869606
0.9618078409772706,0.7866194868591883
0.10625328325404215,0.11262712568310396
0.32270018266389777,0.651863564115017
0.10252796777742423,0.9487965471267399
0.19745073949028313,0.45242460990639044
0.540348743572991,0.5795248066380252
0.5704663451868828,0.07340456014764296
0.11961479409343956,0.9803725437595916
0.3002960274586963,0.5571835305205313
0.9921275674129528,0.5366022558909862
0.655714371936585,0.694462850359514
0.24778677964476903,0.2447602376605098
0.7831302628571157,0.15543339452712268
0.5093721662833788,0.4624955448271362
0.27420493317569594,0.904726486552017
0.755802318836678,0.05624606112236896
0.5576695510416101,0.7237922222984197
0.4244208760499053,0.9283937477884361
0.29817578817996004,0.7792258740028173
0.26852259765251607,0.8405980267408639
0.019329737635487065,0.3553938312558915
0.17977195235377352,0.7003682589673874
0.2863089833501269,0.3320002178612953
0.09937370045915506,0.8542673099948155
0.9858260450977563,0.5989154278009705
0.055533339841996376,0.4543042048624659
0.30456676683754114,0.24293434970195027
0.44972777409112674,0.9070775085851026
0.24782760646220714,0.9430059372373867
0.8358307217195244,0.9148085490566884
0.9544642919758983,0.30855146823538315
0.29514621996362367,0.2539731582945235
0.7082738577659828,0.989539389045631
0.6233385613016009,0.02604131606492066
0.10711294520698522,0.7392969878928455
0.5385208353209459,0.3677329322048708
0.6173370228909358,0.6070152946327365
0.8166277205493138,0.422450321868896
0.7151390361690593,0.8380265299900596
0.20174757495664375,0.13253864867725196
0.24560036350900094,0.602389635997705
0.8406793418672569,0.5954330961369361
0.6011392878079633,0.11790896935649786
0.9033976050820391,0.6711619285549717
0.6367971820606175,0.23367264262489118
0.0006497618706113872,0.6723147145960517
0.853647287350574,0.2601071838328779
0.664424800330728,0.8799227521580408
0.7094942326446876,0.4764408083208018
0.24958204652206772,0.9609915838213243
0.6403723256808334,0.10375336529118284
0.7468483477456185,0.03313907132086924
0.96466949663311,0.10144554426269825
0.9231039301307418,0.9680510770896769
0.9245285946805244,0.02576793632649066
0.8440282578359632,0.4338352314757279
0.9422076075155708,0.29056463593117154
0.9641967180708662,0.5806546397843633
0.2925588081511954,0.3649035110917409
0.43067961642825336,0.12051548713013549
0.7712549818312591,0.5893657567397403
0.5306478464036772,0.9305443657742289
0.699576479833774,0.46580221227788265
0.9997730533812301,0.3095172382658258
0.7178971800128799,0.14484809240120744
0.43690478662832644,0.1860698933858056
0.05788258401298374,0.6107868837129158
0.8860815353258331,0.1831032035316742
0.6643137215177464,0.7308963834437563
0.6860066347623599,0.5393028997603744
0.6964467278951894,0.0773896181677165
0.664516215955641,0.7452282938564176
0.3174486484471033,0.49936253592993607
0.2258223404005606,0.4117831212715424
0.9598874622586737,0.44448231770440283
0.9678713622062127,0.6314665263788888
0.20807616559239817,0.4211090799330395
0.2889899124614195,0.23145498030908773
0.2761729005885707,0.8269842482530259
0.5351438661910188,0.03720621149926906
0.9615488607982512,0.3164347031559698
0.11121722837769177,0.40185143596133877
0.2029275043536598,0.39921035762789514
0.9315776507034845,0.5661453123463731
0.23195019641582793,0.7558069727150896
0.812962790026512,0.5586984895127303
0.010718508461341036,0.7591622247721102
0.5156092956178702,0.394825594830583
0.6750369417185964,0.521608865041788
0.9861129323087505,0.17784396768342492
0.6601374712925505,0.0008732700963758333
0.873479779511324,0.26077885804884615
0.009704187115050278,0.3151276186500416
0.005927959143454231,0.71219598105037
0.17553289012338946,0.3218755465275238
0.3564509329329988,0.49929791268330126
0.7495964297345221,0.0007734000805499353
0.5907857608594969,0.6778266702482654
0.6241367633861052,0.8806161671845387
0.630980272118117,0.45281257026001054
0.44263728113707,0.5145187978863197
0.06929622746645814,0.3207575977276509
0.2104471281631064,0.3921495692942365
0.525119166737877,0.5321969288409061
0.053881289253854714,0.45429610541368803
0.5828857331950337,0.5013528322517145
0.5521720164478603,0.5623223199360177
0.36910705120445164,0.618640817626797
0.2461626525729479,0.0413645113825436
0.15064466884884276,0.9777024790179838
0.021196824366330747,0.7149682381127966
0.08551045111623123,0.4533959436189079
0.8764899380409403,0.2942980374922617
0.47407768034425546,0.19946277189203698
0.3049919625064528,0.3160358881497045
0.6716842302252979,0.1402475652066295
0.25764295918744495,0.5063955652016359
0.9207302536294295,0.8211090230104205
0.4041845048640724,0.22551221259323317
0.4859413069880285,0.15940766645394033
0.9111946513520601,0.013727516883995206
0.3294529610154404,0.448918002295182
0.6534129986490416,0.5450832090002751
0.6506285119157902,0.3255043617997726
0.8673163856508328,0.7274891395951382
0.9840964823256768,0.14790682683108458
0.7901333665773136,0.7218470980034914
0.4434216036624712,0.8698070160556044
0.45266578942761404,0.7000545405259904
0.5728108074781302,0.2961754101694014
0.46210785919768327,0.20096600750555105
0.30516166065071526,0.5422246131857373
0.11155424656791668,0.19314380324884906
0.8889812000186166,0.7970045948996871
0.4811118043545046,0.7174304726277618
0.7159315924010214,0.9080853353198923
0.6315355294271787,0.05634644987108839
0.8278567177163325,0.398625341969733
0.7533773729795252,0.15901250317302984
0.5246593273336306,0.8650447668457875
0.6930332082723842,0.410213592045644
0.6523780223998232,0.47351631113592907
0.8829371017384837,0.6051398524328468
0.916581102776796,0.5306554993554529
0.7452680858365563,0.0878018361597177
0.5121954882864084,0.8783438754007764
0.6239976866534434,0.42584455869191107
0.5482504958639849,0.263323144156566
0.12736403181324296,0.15979591529250547
0.8390890204973598,0.2817554129424833
0.9510821614344949,0.5322662829890294
0.6312701528119269,0.5244928224079521
0.8743841611002581,0.1944156178935721
0.9230755578542054,0.15499090875985533
0.592859072680175,0.8431199080042373
0.8137270883951502,0.833442666965565
0.26137283812069767,0.1387874727132863
0.3966962121832389,0.5376295818282832
0.4770351155629735,0.06922410522426992
0.6984860717377368,0.7839187885872945
0.008909162204862486,0.14364885454317666
0.12349620140699402,0.8359571608490188
0.48926516848612933,0.954380198882331
0.21864361542675304,0.01260068563428729
0.24939084569772652,0.00063970535150637
0.4961939160556814,0.4753618271171509
0.9880180332574768,0.26065537701267427
0.7335686709839655,0.46871370754618646
0.0042174817694198286,0.9187355776584865
0.11737918302763983,0.11462270115110296
0.9007147428607876,0.31388815287266825
0.35969459025987915,0.3122865277037774
0.17496803364394098,0.14532140178800912
0.883075823964147,0.986942795823115
0.24732805877626518,0.5321369523934245
0.5833819071742354,0.6768968925675205
0.5384184949876838,0.9906253633186839
0.17805449378025506,0.6457347223837635
0.04932755440469139,0.1393000531372337
0.8422589267570428,0.6511835244107289
0.5031689339705567,0.9854078117057832
0.7037621478775529,0.7703499260240756
0.7660517343459314,0.9516086516429083
0.2575699642610061,0.6868544955385549
0.18010839831238745,0.7206442624779124
0.8611419545854238,0.6180937263211002
0.5677445917958419,0.79410299852046
0.0219457594283885,0.36248654971113203
0.797593782413742,0.2976654604271256
0.13285978237320095,0.7454148311578754
0.313722824912398,0.49020178056895447
0.7142736445954014,0.436660247127155
0.7020260592212411,0.1267405729985458
0.23134811640923347,0.12975266319112277
0.7370180667565149,0.4943270548650822
0.8631844126620025,0.9162024483312796
0.7460735480038858,0.4036913156358608
0.6622573659681403,0.7265592176378075
0.19121521025456678,0.7399103731134953
0.5878870617129626,0.07619955790282362
0.5865627619617484,0.16356988831626018
0.9063294343398391,0.9813759601121839
0.16535237124981728,0.42207702872594943
0.06939069535656417,0.988491237518859
0.6579923949831501,0.8391855376158055
0.4610502760073627,0.42582223462755286
0.513418626234178,0.002118817951472174
0.9090827011320484,0.9937672719034012
0.4557632666305935,0.02233225828372931
0.880646892083607,0.036736360581000715
0.8105472510613703,0.7760703565061591
0.5131214309792822,0.027180345267036055
0.31889293531289487,0.5016283799143453
0.4314115940230019,0.41557926147898727
0.3954259609622186,0.7887979479117742
0.9724748526355265,0.8697987718943259
0.08174684024278656,0.8973795399009727
0.38629824840608884,0.7252831752169917
0.7050558846508326,0.20872702856563352
0.908191610794965,0.4984741967863564
0.3517808681012573,0.6643884850327673
0.4473621261372047,0.4671213249787418
0.9058428867542931,0.5405342700254228
0.3117897670388694,0.3442370433741182
0.3705122811214785,0.3417166852099347
0.050231340095088006,0.5280780627244521
0.643854401641933,0.949049212546538
0.7383884094313728,0.8373742819201806
0.0475236659178484,0.6247151222079472
0.8479707589485987,0.050124918192691936
0.22892488627224994,0.7500565591064656
0.2809992718803942,0.3970506052892071
0.602713551375849,0.7366365508537305
0.3267541478733331,0.459770870631266
0.74208374131652,0.45167693305806345
0.7228348810821899,0.8087497975810927
0.35053326922429684,0.29240237009819214
0.48085861303826904,0.7797330573082524
0.8271531384762736,0.5526959417068873
0.2648764985859249,0.6300031468054825
0.1738946205245644,0.5034127296464113
0.2639942093787391,0.9392855406037062
0.3348822474264759,0.6805959995618542
0.19465658549623033,0.8983355137017279
0.07968840016528689,0.5880531552647557
0.5843271126412062,0.12392915629063905
0.4953764625808852,0.7408066824075288
0.6097544876061212,0.21060122006151838
0.8554554521367415,0.6034772942873416
0.3467488401928758,0.48785075468615635
0.3642742007036879,0.04753722880864375
0.5814530577923134,0.12100190205235961
0.3572113296569781,0.6687688747179381
0.24752662289350202,0.9766334809490091
0.9729597849268974,0.4977393730016211
0.5375585630046069,0.7701648715289326
0.48192968588306306,0.6769619077586457
0.6845042077641181,0.5935644607618322
0.18570316920954388,0.22586804706185282
0.9458439221973247,0.38429268150101126
0.2882578193836669,0.7841399773446005
0.8713511668151472,0.6197323245204951
0.9688720523487899,0.9522003573915445
0.562561822939758,0.94707924952049
0.2972418286080887,0.8743156649738537
0.05754990756567535,0.7234907636273646
0.20398516095445163,0.5306477712227955
0.8315178636673028,0.8677918376076841
0.17637469241004178,0.39417536180130197
0.034089357338367376,0.35838690024264896
0.3453742318951172,0.07951177263691744
0.5609053092335587,0.8520738193407233
0.004490176478734398,0.7459645745987258
0.27525675001136785,0.3903346785449766
0.6677183580837112,0.18876135038160724
0.22586722831895378,0.28528872157117013
0.3557349647372512,0.8050107788530627
0.7985623299219065,0.024102213006998108
0.8739030463575381,0.008194191168310327
0.7146280311584234,0.5819357782915764
0.6107101134822186,0.11662376926286822
0.5989180919105168,0.7678183615321428
0.9259651530613768,0.9331788753177688
0.6912129759358994,0.3973857442263673
0.35001117588121167,0.3502363439334859
0.650632935919266,0.9917196048333936
0.09249476192626349,0.22473905411038753
0.7084706553641884,0.8202392296759513
0.2874502154063783,0.9088334370251667
0.2760050183115639,0.5121526928217746
0.3241828192439318,0.2503501856541468
0.9666577454731753,0.7060201186067543
0.887615278802949,0.6605669253581201
0.7784797611720833,0.5139368687558781
0.01968827928298844,0.6592549301562534
0.1578077700267293,0.29511496945291493
0.2028494253890034,0.08106952003723089
0.02049423850627119,0.6300737488553452
0.18976544718152177,0.25158427232675984
0.41600204750375314,0.9046698573523249
0.1710333405935398,0.896155376559709
0.45820042301487973,0.33045682531967646
0.8641270384599975,0.6954415122300821
0.041501092551690544,0.4254272973616178
0.16641882663909402,0.0832782178826692
0.5027115044549122,0.20001168866967767
0.594773432125405,0.7168814078708772
0.8112547250510458,0.13349489589641483
0.6153691336703087,0.08686955720104761
0.6969014675662926,0.6984391317701937
0.07700277262982524,0.43394265250402353
0.90493578977709,0.474515431456106
0.7243163770700385,0.6385666594949362
0.2531924670418213,0.44794244366500324
0.6788782625072651,0.31046635662729205
0.8749929952022424,0.6006096644650059
0.15905015847537762,0.1592280388385865
0.9969197508226566,0.909173041252767
0.34416476617221914,0.47263047488133614
0.8782518804954185,0.09526771320163063
0.7089468603000757,0.01669510144081987
0.6321175177172864,0.5096874423014117
0.8945369453446834,0.5352580465772092
0.2435373451420788,0.01740535496022999
0.504241553705012,0.2573297938821144
0.7295207354256545,0.6463492355957958
0.8529472080632146,0.052387648387383745
0.35382742325599215,0.6226781348720429
0.04338250258437726,0.4933471578251405
0.163106961440862,0.5641625858375019
0.5818554793173318,0.7113931812979215
0.23619224066839783,0.6443714120523956
0.4212423504002054,0.5065942176502223
0.9041528762614095,0.3351961611949841
0.8462509410933725,0.5990580414492406
0.5533253906153541,0.15640571572177153
0.8066242243261421,0.218341209724926
0.10734187200685907,0.8907515744643442
0.8486521421940665,0.24741280177729608
0.5478216904035633,0.22684652054656107
0.15029687449913331,0.6885239687550446
0.9022292423814353,0.06563285294054078
0.7715115787952773,0.35988754473036555
0.35526976144119393,0.40725367449823
0.8241666407843684,0.35288010580432916
0.31860707384967624,0.8096831759921914
0.9242680605016567,0.5990078125672922
0.4518172770880351,0.8871825979673249
0.8528945794736196,0.04679825282765959
0.621817267737631,0.6695614157901615
0.10323574308626382,0.7128112351044582
0.7982722969256932,0.086160114122245
0.07348463339902356,0.8070792902104296
0.8256015847611167,0.2518201310619608
0.05085058424659006,0.17531256450943977
0.042899867109890355,0.1860263391959871
0.42388466461800367,0.7521929161508614
0.43663713512641866,0.9463364319154373
0.4057595703561403,0.114526931569632
0.42881084572725237,0.4770085860694413
0.31883314543795827,0.779003849687673
0.3917624888582052,0.6488268399836394
0.5187970239748647,0.8414219402434269
0.5233870550656854,0.8659334849619744
0.6649159129713189,0.0969539206926111
0.7052267819816667,0.5368746692121149
0.9437670467369301,0.49625218281374517
0.5857248433794875,0.905443674512181
0.5449149577298937,0.8312858010098187
0.32788873289249976,0.07735819599905214
0.10517875608983895,0.025861747445823813
0.37155774395154184,0.6892380611702975
0.917179825547839,0.9489988872302455
0.45327942642286434,0.2330348181201427
0.4779224647121656,0.5803319017314432
0.5506283502255389,0.8849517083315741
0.6955851150708094,0.9524414107708552
0.42928256660474395,0.6563747181756301
0.4002357291044636,0.1937664746787955
0.380790974284275,0.76150006897054
0.9550446280550624,0.993471480815332
0.21111133514667402,0.5726750319698897
0.3261821228393933,0.788826112130876
0.22112448649563765,0.07019113031023605
0.4199120114150836,0.1241906160968882
0.450600508569736,0.591285465194626
0.9507724155579775,0.9693258535665361
0.110504876375491,0.36623069349758675
0.7250177823328021,0.5724171953371837
0.5147987198340749,0.26372901478954414
0.8006687223435722,0.473345275194325
0.8948078531684418,0.8935330475248804
0.9507852731223732,0.005192886362045401
0.3229754718996074,0.2788302994369094
0.2604062964203364,0.3582647286815386
0.12339353865619174,0.4065324273890736
